file,type,line,frame
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 499, 'column': 6, 'index': 14387}","  497 |       overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
  498 |
> 499 |       expect(overlayHandle).toBeNull();
      |      ^ Duplicate Assert
  500 |       expect(
  501 |         await prettier.format(pageHtml, {
  502 |           parser: ""html"","
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 499, 'column': 6, 'index': 14387}","  497 |       overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
  498 |
> 499 |       expect(overlayHandle).toBeNull();
      |      ^ Duplicate Assert
  500 |       expect(
  501 |         await prettier.format(pageHtml, {
  502 |           parser: ""html"","
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 500, 'column': 6, 'index': 14427}","  498 |
  499 |       expect(overlayHandle).toBeNull();
> 500 |       expect(
      |      ^ Duplicate Assert
  501 |         await prettier.format(pageHtml, {
  502 |           parser: ""html"",
  503 |           plugins: [prettierHTML, prettierCSS],"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 531, 'column': 6, 'index': 15285}","  529 |       let overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
  530 |
> 531 |       expect(overlayHandle).toBeNull();
      |      ^ Duplicate Assert
  532 |       expect(
  533 |         await prettier.format(pageHtml, {
  534 |           parser: ""html"","
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 531, 'column': 6, 'index': 15285}","  529 |       let overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
  530 |
> 531 |       expect(overlayHandle).toBeNull();
      |      ^ Duplicate Assert
  532 |       expect(
  533 |         await prettier.format(pageHtml, {
  534 |           parser: ""html"","
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 532, 'column': 6, 'index': 15325}","  530 |
  531 |       expect(overlayHandle).toBeNull();
> 532 |       expect(
      |      ^ Duplicate Assert
  533 |         await prettier.format(pageHtml, {
  534 |           parser: ""html"",
  535 |           plugins: [prettierHTML, prettierCSS],"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 557, 'column': 6, 'index': 16110}","  555 |       );
  556 |
> 557 |       expect(
      |      ^ Duplicate Assert
  558 |         await prettier.format(pageHtml, {
  559 |           parser: ""html"",
  560 |           plugins: [prettierHTML, prettierCSS],"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 585, 'column': 6, 'index': 16954}","  583 |       overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
  584 |
> 585 |       expect(overlayHandle).toBeNull();
      |      ^ Duplicate Assert
  586 |       expect(
  587 |         await prettier.format(pageHtml, {
  588 |           parser: ""html"","
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 585, 'column': 6, 'index': 16954}","  583 |       overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
  584 |
> 585 |       expect(overlayHandle).toBeNull();
      |      ^ Duplicate Assert
  586 |       expect(
  587 |         await prettier.format(pageHtml, {
  588 |           parser: ""html"","
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 586, 'column': 6, 'index': 16994}","  584 |
  585 |       expect(overlayHandle).toBeNull();
> 586 |       expect(
      |      ^ Duplicate Assert
  587 |         await prettier.format(pageHtml, {
  588 |           parser: ""html"",
  589 |           plugins: [prettierHTML, prettierCSS],"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 98, 'column': 4, 'index': 2507}","   96 |     const { page, browser } = await runBrowser();
   97 |
>  98 |     try {
      |    ^ Exception Handling
   99 |       await page.goto(`http://localhost:${port}/`, {
  100 |         waitUntil: ""networkidle0"",
  101 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 145, 'column': 4, 'index': 3790}","  143 |     const { page, browser } = await runBrowser();
  144 |
> 145 |     try {
      |    ^ Exception Handling
  146 |       await page.goto(`http://localhost:${port}/`, {
  147 |         waitUntil: ""networkidle0"",
  148 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 196, 'column': 4, 'index': 5244}","  194 |     const { page, browser } = await runBrowser();
  195 |
> 196 |     try {
      |    ^ Exception Handling
  197 |       await page.goto(`http://localhost:${port}/`, {
  198 |         waitUntil: ""networkidle0"",
  199 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 245, 'column': 4, 'index': 6638}","  243 |     const { page, browser } = await runBrowser();
  244 |
> 245 |     try {
      |    ^ Exception Handling
  246 |       await page.goto(`http://localhost:${port}/`, {
  247 |         waitUntil: ""networkidle0"",
  248 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 293, 'column': 4, 'index': 8048}","  291 |     const { page, browser } = await runBrowser();
  292 |
> 293 |     try {
      |    ^ Exception Handling
  294 |       await page.goto(`http://localhost:${port}/`, {
  295 |         waitUntil: ""networkidle0"",
  296 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 337, 'column': 4, 'index': 9312}","  335 |     const { page, browser } = await runBrowser();
  336 |
> 337 |     try {
      |    ^ Exception Handling
  338 |       await page.goto(`http://localhost:${port}/`, {
  339 |         waitUntil: ""networkidle0"",
  340 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 417, 'column': 4, 'index': 11736}","  415 |     const { page, browser } = await runBrowser();
  416 |
> 417 |     try {
      |    ^ Exception Handling
  418 |       await page.goto(`http://localhost:${port}/`, {
  419 |         waitUntil: ""networkidle0"",
  420 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 523, 'column': 4, 'index': 15022}","  521 |     const { page, browser } = await runBrowser();
  522 |
> 523 |     try {
      |    ^ Exception Handling
  524 |       await page.goto(`http://localhost:${port}/`, {
  525 |         waitUntil: ""networkidle0"",
  526 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 614, 'column': 4, 'index': 17725}","  612 |     const { page, browser } = await runBrowser();
  613 |
> 614 |     try {
      |    ^ Exception Handling
  615 |       await page.goto(`http://localhost:${port}/`, {
  616 |         waitUntil: ""networkidle0"",
  617 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 665, 'column': 4, 'index': 18976}","  663 |     const { page, browser } = await runBrowser();
  664 |
> 665 |     try {
      |    ^ Exception Handling
  666 |       await page.goto(`http://localhost:${port}/`, {
  667 |         waitUntil: ""networkidle0"",
  668 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 708, 'column': 4, 'index': 20054}","  706 |     const { page, browser } = await runBrowser();
  707 |
> 708 |     try {
      |    ^ Exception Handling
  709 |       await page.goto(`http://localhost:${port}/`, {
  710 |         waitUntil: ""networkidle0"",
  711 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 757, 'column': 4, 'index': 21317}","  755 |     const { page, browser } = await runBrowser();
  756 |
> 757 |     try {
      |    ^ Exception Handling
  758 |       await page.goto(`http://localhost:${port}/`, {
  759 |         waitUntil: ""networkidle0"",
  760 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 795, 'column': 4, 'index': 22127}","  793 |     const { page, browser } = await runBrowser();
  794 |
> 795 |     try {
      |    ^ Exception Handling
  796 |       await page.goto(`http://localhost:${port}/`, {
  797 |         waitUntil: ""networkidle0"",
  798 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 845, 'column': 4, 'index': 23469}","  843 |     const { page, browser } = await runBrowser();
  844 |
> 845 |     try {
      |    ^ Exception Handling
  846 |       await page.goto(`http://localhost:${port}/`, {
  847 |         waitUntil: ""networkidle0"",
  848 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 897, 'column': 4, 'index': 24853}","  895 |     const { page, browser } = await runBrowser();
  896 |
> 897 |     try {
      |    ^ Exception Handling
  898 |       await page.goto(`http://localhost:${port}/`, {
  899 |         waitUntil: ""networkidle0"",
  900 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 949, 'column': 4, 'index': 26233}","  947 |     const { page, browser } = await runBrowser();
  948 |
> 949 |     try {
      |    ^ Exception Handling
  950 |       await page.goto(`http://localhost:${port}/`, {
  951 |         waitUntil: ""networkidle0"",
  952 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 999, 'column': 4, 'index': 27578}","   997 |     const { page, browser } = await runBrowser();
   998 |
>  999 |     try {
       |    ^ Exception Handling
  1000 |       await page.goto(`http://localhost:${port}/`, {
  1001 |         waitUntil: ""networkidle0"",
  1002 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 1042, 'column': 4, 'index': 28649}","  1040 |     const { page, browser } = await runBrowser();
  1041 |
> 1042 |     try {
       |    ^ Exception Handling
  1043 |       await page.goto(`http://localhost:${port}/`, {
  1044 |         waitUntil: ""networkidle0"",
  1045 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 1092, 'column': 4, 'index': 29903}","  1090 |     const { page, browser } = await runBrowser();
  1091 |
> 1092 |     try {
       |    ^ Exception Handling
  1093 |       await page.goto(`http://localhost:${port}/`, {
  1094 |         waitUntil: ""networkidle0"",
  1095 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 1130, 'column': 4, 'index': 30705}","  1128 |     const { page, browser } = await runBrowser();
  1129 |
> 1130 |     try {
       |    ^ Exception Handling
  1131 |       await page.goto(`http://localhost:${port}/`, {
  1132 |         waitUntil: ""networkidle0"",
  1133 |       });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/overlay.test.js,Exception Handling,"{'line': 1180, 'column': 4, 'index': 32044}","  1178 |     const { page, browser } = await runBrowser();
  1179 |
> 1180 |     try {
       |    ^ Exception Handling
  1181 |       await page.goto(`http://localhost:${port}/`, {
  1182 |         waitUntil: ""networkidle0"",
  1183 |       });"
